# SPDX-License-Identifier: MIT
# Copyright (C) 2018-present iced project and contributors

add dh, cl
vfnmadd231pd ymm2, ymm6, ymmword ptr ds:[rax]
vfnmadd231ps xmm2{k3}{z}, xmm6, xmm3
vfnmadd231ps xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vfnmadd231ps xmm2{k5}{z}, xmm6, dword bcst ds:[rax+0x4]
vfnmadd231ps ymm2{k3}{z}, ymm6, ymm3
vfnmadd231ps ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vfnmadd231ps ymm2{k5}{z}, ymm6, dword bcst ds:[rax+0x4]
vfnmadd231ps zmm2{k3}{z}, zmm6, zmm3{ru-sae}
vfnmadd231ps zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vfnmadd231ps zmm2{k5}{z}, zmm6, dword bcst ds:[rax+0x4]
vfnmadd231pd xmm2{k3}{z}, xmm6, xmm3
vfnmadd231pd xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vfnmadd231pd xmm2{k5}{z}, xmm6, qword bcst ds:[rax+0x8]
vfnmadd231pd ymm2{k3}{z}, ymm6, ymm3
vfnmadd231pd ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vfnmadd231pd ymm2{k5}{z}, ymm6, qword bcst ds:[rax+0x8]
vfnmadd231pd zmm2{k3}{z}, zmm6, zmm3{ru-sae}
vfnmadd231pd zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vfnmadd231pd zmm2{k5}{z}, zmm6, qword bcst ds:[rax+0x8]
vfnmadd231ss xmm2, xmm6, xmm3
vfnmadd231ss xmm2, xmm6, dword ptr ds:[rax]
vfnmadd231sd xmm2, xmm6, xmm3
vfnmadd231sd xmm2, xmm6, qword ptr ds:[rax]
vfnmadd231ss xmm2{k3}{z}, xmm6, xmm3
vfnmadd231ss xmm2{k3}, xmm6, dword ptr ds:[rax+0x4]
vfnmadd231sd xmm2{k3}{z}, xmm6, xmm3
vfnmadd231sd xmm2{k3}, xmm6, qword ptr ds:[rax+0x8]
vfnmsub231ps xmm2, xmm6, xmm3
vfnmsub231ps xmm2, xmm6, xmmword ptr ds:[rax]
vfnmsub231ps ymm2, ymm6, ymm3
vfnmsub231ps ymm2, ymm6, ymmword ptr ds:[rax]
vfnmsub231pd xmm2, xmm6, xmm3
vfnmsub231pd xmm2, xmm6, xmmword ptr ds:[rax]
vfnmsub231pd ymm2, ymm6, ymm3
vfnmsub231pd ymm2, ymm6, ymmword ptr ds:[rax]
vfnmsub231ps xmm2{k3}{z}, xmm6, xmm3
vfnmsub231ps xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vfnmsub231ps xmm2{k5}{z}, xmm6, dword bcst ds:[rax+0x4]
vfnmsub231ps ymm2{k3}{z}, ymm6, ymm3
vfnmsub231ps ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vfnmsub231ps ymm2{k5}{z}, ymm6, dword bcst ds:[rax+0x4]
vfnmsub231ps zmm2{k3}{z}, zmm6, zmm3{ru-sae}
vfnmsub231ps zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vfnmsub231ps zmm2{k5}{z}, zmm6, dword bcst ds:[rax+0x4]
vfnmsub231pd xmm2{k3}{z}, xmm6, xmm3
vfnmsub231pd xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vfnmsub231pd xmm2{k5}{z}, xmm6, qword bcst ds:[rax+0x8]
vfnmsub231pd ymm2{k3}{z}, ymm6, ymm3
vfnmsub231pd ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vfnmsub231pd ymm2{k5}{z}, ymm6, qword bcst ds:[rax+0x8]
vfnmsub231pd zmm2{k3}{z}, zmm6, zmm3{ru-sae}
vfnmsub231pd zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vfnmsub231pd zmm2{k5}{z}, zmm6, qword bcst ds:[rax+0x8]
vfnmsub231ss xmm2, xmm6, xmm3
vfnmsub231ss xmm2, xmm6, dword ptr ds:[rax]
vfnmsub231sd xmm2, xmm6, xmm3
vfnmsub231sd xmm2, xmm6, qword ptr ds:[rax]
vfnmsub231ss xmm2{k3}{z}, xmm6, xmm3
vfnmsub231ss xmm2{k3}, xmm6, dword ptr ds:[rax+0x4]
vfnmsub231sd xmm2{k3}{z}, xmm6, xmm3
vfnmsub231sd xmm2{k3}, xmm6, qword ptr ds:[rax+0x8]
vpconflictd xmm2{k3}{z}, xmm3
vpconflictd xmm2{k3}, xmmword ptr ds:[rax+0x10]
vpconflictd xmm2{k5}{z}, dword bcst ds:[rax+0x4]
vpconflictd ymm2{k3}{z}, ymm3
vpconflictd ymm2{k3}, ymmword ptr ds:[rax+0x20]
vpconflictd ymm2{k5}{z}, dword bcst ds:[rax+0x4]
vpconflictd zmm2{k3}{z}, zmm3
vpconflictd zmm2{k3}, zmmword ptr ds:[rax+0x40]
vpconflictd zmm2{k5}{z}, dword bcst ds:[rax+0x4]
vpconflictq xmm2{k3}{z}, xmm3
vpconflictq xmm2{k3}, xmmword ptr ds:[rax+0x10]
vpconflictq xmm2{k5}{z}, qword bcst ds:[rax+0x8]
vpconflictq ymm2{k3}{z}, ymm3
vpconflictq ymm2{k3}, ymmword ptr ds:[rax+0x20]
vpconflictq ymm2{k5}{z}, qword bcst ds:[rax+0x8]
vpconflictq zmm2{k3}{z}, zmm3
vpconflictq zmm2{k3}, zmmword ptr ds:[rax+0x40]
vpconflictq zmm2{k5}{z}, qword bcst ds:[rax+0x8]
sha1nexte xmm1, xmm5
sha1nexte xmm1, xmmword ptr ds:[rax]
sha1msg1 xmm1, xmm5
sha1msg1 xmm1, xmmword ptr ds:[rax]
sha1msg2 xmm1, xmm5
sha1msg2 xmm1, xmmword ptr ds:[rax]
sha256rnds2 xmm1, xmm5
sha256rnds2 xmm1, xmmword ptr ds:[rax]
sha256msg1 xmm1, xmm5
sha256msg1 xmm1, xmmword ptr ds:[rax]
sha256msg2 xmm1, xmm5
sha256msg2 xmm1, xmmword ptr ds:[rax]
vgatherpf0dps dword ptr ds:[rcx+zmm4*4+0x4]{k3}
vgatherpf0dpd qword ptr ds:[rcx+ymm4*4+0x8]{k3}
vgatherpf1dps dword ptr ds:[rcx+zmm4*4+0x4]{k3}
vgatherpf1dpd qword ptr ds:[rcx+ymm4*4+0x8]{k3}
vscatterpf0dps dword ptr ds:[rcx+zmm4*4+0x4]{k3}
vscatterpf0dpd qword ptr ds:[rcx+ymm4*4+0x8]{k3}
vscatterpf1dps dword ptr ds:[rcx+zmm4*4+0x4]{k3}
vscatterpf1dpd qword ptr ds:[rcx+ymm4*4+0x8]{k3}
vgatherpf0qps dword ptr ds:[rcx+zmm4*4+0x4]{k3}
vgatherpf0qpd qword ptr ds:[rcx+zmm4*4+0x8]{k3}
vgatherpf1qps dword ptr ds:[rcx+zmm4*4+0x4]{k3}
vgatherpf1qpd qword ptr ds:[rcx+zmm4*4+0x8]{k3}
vscatterpf0qps dword ptr ds:[rcx+zmm4*4+0x4]{k3}
vscatterpf0qpd qword ptr ds:[rcx+zmm4*4+0x8]{k3}
vscatterpf1qps dword ptr ds:[rcx+zmm4*4+0x4]{k3}
vscatterpf1qpd qword ptr ds:[rcx+zmm4*4+0x8]{k3}
vexp2ps zmm2{k3}, zmm3
vexp2ps zmm2, zmmword ptr ds:[rax+0x40]
vexp2ps zmm2{k3}{z}, dword bcst ds:[rax+0x4]
vexp2pd zmm2{k3}, zmm3
vexp2pd zmm2, zmmword ptr ds:[rax+0x40]
vexp2pd zmm2{k3}{z}, qword bcst ds:[rax+0x8]
vrcp28ps zmm2{k3}, zmm3
vrcp28ps zmm2, zmmword ptr ds:[rax+0x40]
vrcp28ps zmm2{k3}{z}, dword bcst ds:[rax+0x4]
vrcp28pd zmm2{k3}, zmm3
vrcp28pd zmm2, zmmword ptr ds:[rax+0x40]
vrcp28pd zmm2{k3}{z}, qword bcst ds:[rax+0x8]
vrcp28ss xmm2{k3}, xmm6, xmm3
vrcp28ss xmm2{k3}, xmm6, dword ptr ds:[rax+0x4]
vrcp28sd xmm2{k3}{z}, xmm6, xmm3
vrcp28sd xmm2{k3}, xmm6, qword ptr ds:[rax+0x8]
vrsqrt28ps zmm2{k3}, zmm3
vrsqrt28ps zmm2, zmmword ptr ds:[rax+0x40]
vrsqrt28ps zmm2{k3}{z}, dword bcst ds:[rax+0x4]
vrsqrt28pd zmm2{k3}, zmm3
vrsqrt28pd zmm2, zmmword ptr ds:[rax+0x40]
vrsqrt28pd zmm2{k3}{z}, qword bcst ds:[rax+0x8]
vrsqrt28ss xmm2{k3}, xmm6, xmm3
vrsqrt28ss xmm2{k3}, xmm6, dword ptr ds:[rax+0x4]
vrsqrt28sd xmm2{k3}{z}, xmm6, xmm3
vrsqrt28sd xmm2{k3}, xmm6, qword ptr ds:[rax+0x8]
aesimc xmm1, xmm5
aesimc xmm1, xmmword ptr ds:[rax]
vaesimc xmm2, xmm3
vaesimc xmm2, xmmword ptr ds:[rax]
aesenc xmm1, xmm5
aesenc xmm1, xmmword ptr ds:[rax]
vaesenc xmm2, xmm6, xmm3
vaesenc xmm2, xmm6, xmmword ptr ds:[rax]
aesenclast xmm1, xmm5
aesenclast xmm1, xmmword ptr ds:[rax]
vaesenclast xmm2, xmm6, xmm3
vaesenclast xmm2, xmm6, xmmword ptr ds:[rax]
aesdec xmm1, xmm5
aesdec xmm1, xmmword ptr ds:[rax]
vaesdec xmm2, xmm6, xmm3
vaesdec xmm2, xmm6, xmmword ptr ds:[rax]
aesdeclast xmm1, xmm5
aesdeclast xmm1, xmmword ptr ds:[rax]
vaesdeclast xmm2, xmm6, xmm3
vaesdeclast xmm2, xmm6, xmmword ptr ds:[rax]
movbe bx, word ptr ds:[rax]
movbe ebx, dword ptr ds:[rax]
movbe rbx, qword ptr ds:[rax]
movbe word ptr ds:[rax], bx
movbe dword ptr ds:[rax], ebx
movbe qword ptr ds:[rax], rbx
crc32 ecx, dh
crc32 ebx, byte ptr ds:[rax]
crc32 rcx, sil
crc32 rbx, byte ptr ds:[rax]
crc32 ecx, si
crc32 ebx, word ptr ds:[rax]
crc32 ecx, esi
crc32 ebx, dword ptr ds:[rax]
crc32 rcx, rsi
crc32 rbx, qword ptr ds:[rax]
andn edx, esi, ebx
andn edx, esi, dword ptr ds:[rax]
andn rdx, rsi, rbx
andn rdx, rsi, qword ptr ds:[rax]
blsr esi, ebx
blsr esi, dword ptr ds:[rax]
blsr rsi, rbx
blsr rsi, qword ptr ds:[rax]
blsmsk esi, ebx
blsmsk esi, dword ptr ds:[rax]
blsmsk rsi, rbx
blsmsk rsi, qword ptr ds:[rax]
blsi esi, ebx
blsi esi, dword ptr ds:[rax]
blsi rsi, rbx
blsi rsi, qword ptr ds:[rax]
bzhi edx, ebx, esi
bzhi edx, dword ptr ds:[rax], esi
bzhi rdx, rbx, rsi
bzhi rdx, qword ptr ds:[rax], rsi
pext edx, esi, ebx
pext edx, esi, dword ptr ds:[rax]
pext rdx, rsi, rbx
pext rdx, rsi, qword ptr ds:[rax]
pdep edx, esi, ebx
pdep edx, esi, dword ptr ds:[rax]
pdep rdx, rsi, rbx
pdep rdx, rsi, qword ptr ds:[rax]
adcx ecx, esi
adcx ebx, dword ptr ds:[rax]
adcx rcx, rsi
adcx rbx, qword ptr ds:[rax]
adox ecx, esi
adox ebx, dword ptr ds:[rax]
adox rcx, rsi
adox rbx, qword ptr ds:[rax]
mulx edx, esi, ebx
mulx edx, esi, dword ptr ds:[rax]
mulx rdx, rsi, rbx
mulx rdx, rsi, qword ptr ds:[rax]
bextr edx, ebx, esi
bextr edx, dword ptr ds:[rax], esi
bextr rdx, rbx, rsi
bextr rdx, qword ptr ds:[rax], rsi
shlx edx, ebx, esi
shlx edx, dword ptr ds:[rax], esi
shlx rdx, rbx, rsi
shlx rdx, qword ptr ds:[rax], rsi
sarx edx, ebx, esi
sarx edx, dword ptr ds:[rax], esi
sarx rdx, rbx, rsi
sarx rdx, qword ptr ds:[rax], rsi
shrx edx, ebx, esi
shrx edx, dword ptr ds:[rax], esi
shrx rdx, rbx, rsi
shrx rdx, qword ptr ds:[rax], rsi
vpermq ymm2, ymm3, 0xa5
vpermq ymm2, ymmword ptr ds:[rax], 0xa5
vpermq ymm2{k3}{z}, ymm3, 0xa5
vpermq ymm2{k3}{z}, ymmword ptr ds:[rax+0x20], 0xa5
vpermq ymm2{k5}, qword bcst ds:[rax+0x8], 0xa5
vpermq zmm2{k3}{z}, zmm3, 0xa5
vpermq zmm2{k3}{z}, zmmword ptr ds:[rax+0x40], 0xa5
vpermq zmm2{k5}, qword bcst ds:[rax+0x8], 0xa5
vpermpd ymm2, ymm3, 0xa5
vpermpd ymm2, ymmword ptr ds:[rax], 0xa5
vpermpd ymm2{k3}{z}, ymm3, 0xa5
vpermpd ymm2{k3}{z}, ymmword ptr ds:[rax+0x20], 0xa5
vpermpd ymm2{k5}, qword bcst ds:[rax+0x8], 0xa5
vpermpd zmm2{k3}{z}, zmm3, 0xa5
vpermpd zmm2{k3}{z}, zmmword ptr ds:[rax+0x40], 0xa5
vpermpd zmm2{k5}, qword bcst ds:[rax+0x8], 0xa5
vpblendd xmm2, xmm6, xmm3, 0xa5
vpblendd xmm2, xmm6, xmmword ptr ds:[rax], 0xa5
vpblendd ymm2, ymm6, ymm3, 0xa5
vpblendd ymm2, ymm6, ymmword ptr ds:[rax], 0xa5
valignd xmm2{k3}, xmm6, xmm3, 0xa5
valignd xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10], 0xa5
valignd xmm2{k5}{z}, xmm6, dword bcst ds:[rax+0x4], 0xa5
valignd ymm2{k3}, ymm6, ymm3, 0xa5
valignd ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20], 0xa5
valignd ymm2{k5}{z}, ymm6, dword bcst ds:[rax+0x4], 0xa5
valignd zmm2{k3}, zmm6, zmm3, 0xa5
valignd zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40], 0xa5
valignd zmm2{k5}{z}, zmm6, dword bcst ds:[rax+0x4], 0xa5
valignq xmm2{k3}{z}, xmm6, xmm3, 0xa5
valignq xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10], 0xa5
valignq xmm2{k5}{z}, xmm6, qword bcst ds:[rax+0x8], 0xa5
valignq ymm2{k3}{z}, ymm6, ymm3, 0xa5
valignq ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20], 0xa5
valignq ymm2{k5}{z}, ymm6, qword bcst ds:[rax+0x8], 0xa5
valignq zmm2{k3}{z}, zmm6, zmm3, 0xa5
valignq zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40], 0xa5
valignq zmm2{k5}{z}, zmm6, qword bcst ds:[rax+0x8], 0xa5
vpermilps xmm2, xmm3, 0xa5
vpermilps xmm2, xmmword ptr ds:[rax], 0xa5
vpermilps ymm2, ymm3, 0xa5
vpermilps ymm2, ymmword ptr ds:[rax], 0xa5
vpermilps xmm2{k3}{z}, xmm3, 0xa5
vpermilps xmm2{k3}{z}, xmmword ptr ds:[rax+0x10], 0xa5
vpermilps xmm2{k5}, dword bcst ds:[rax+0x4], 0xa5
vpermilps ymm2{k3}{z}, ymm3, 0xa5
vpermilps ymm2{k3}{z}, ymmword ptr ds:[rax+0x20], 0xa5
vpermilps ymm2{k5}, dword bcst ds:[rax+0x4], 0xa5
vpermilps zmm2{k3}{z}, zmm3, 0xa5
vpermilps zmm2{k3}{z}, zmmword ptr ds:[rax+0x40], 0xa5
vpermilps zmm2{k5}, dword bcst ds:[rax+0x4], 0xa5
vpermilpd xmm2, xmm3, 0xa5
vpermilpd xmm2, xmmword ptr ds:[rax], 0xa5
vpermilpd ymm2, ymm3, 0xa5
vpermilpd ymm2, ymmword ptr ds:[rax], 0xa5
vpermilpd xmm2{k3}{z}, xmm3, 0xa5
vpermilpd xmm2{k3}{z}, xmmword ptr ds:[rax+0x10], 0xa5
vpermilpd xmm2{k5}, qword bcst ds:[rax+0x8], 0xa5
vpermilpd ymm2{k3}{z}, ymm3, 0xa5
vpermilpd ymm2{k3}{z}, ymmword ptr ds:[rax+0x20], 0xa5
vpermilpd ymm2{k5}, qword bcst ds:[rax+0x8], 0xa5
vpermilpd zmm2{k3}{z}, zmm3, 0xa5
vpermilpd zmm2{k3}{z}, zmmword ptr ds:[rax+0x40], 0xa5
vpermilpd zmm2{k5}, qword bcst ds:[rax+0x8], 0xa5
vperm2f128 ymm2, ymm6, ymm3, 0xa5
vperm2f128 ymm2, ymm6, ymmword ptr ds:[rax], 0xa5
roundps xmm1, xmm5, 0xa5
roundps xmm1, xmmword ptr ds:[rax], 0xa5
vroundps xmm2, xmm3, 0xa5
vroundps xmm2, xmmword ptr ds:[rax], 0xa5
vroundps ymm2, ymm3, 0xa5
vroundps ymm2, ymmword ptr ds:[rax], 0xa5
vrndscaleps xmm2{k3}, xmm3, 0xa5
vrndscaleps xmm2, xmmword ptr ds:[rax+0x10], 0xa5
vrndscaleps xmm2{k3}{z}, dword bcst ds:[rax+0x4], 0xa5
vrndscaleps ymm2{k3}, ymm3, 0xa5
vrndscaleps ymm2, ymmword ptr ds:[rax+0x20], 0xa5
vrndscaleps ymm2{k3}{z}, dword bcst ds:[rax+0x4], 0xa5
vrndscaleps zmm2{k3}, zmm3, 0xa5
vrndscaleps zmm2, zmmword ptr ds:[rax+0x40], 0xa5
vrndscaleps zmm2{k3}{z}, dword bcst ds:[rax+0x4], 0xa5
roundpd xmm1, xmm5, 0xa5
roundpd xmm1, xmmword ptr ds:[rax], 0xa5
vroundpd xmm2, xmm3, 0xa5
vroundpd xmm2, xmmword ptr ds:[rax], 0xa5
vroundpd ymm2, ymm3, 0xa5
vroundpd ymm2, ymmword ptr ds:[rax], 0xa5
vrndscalepd xmm2{k3}, xmm3, 0xa5
vrndscalepd xmm2, xmmword ptr ds:[rax+0x10], 0xa5
vrndscalepd xmm2{k3}{z}, qword bcst ds:[rax+0x8], 0xa5
vrndscalepd ymm2{k3}, ymm3, 0xa5
vrndscalepd ymm2, ymmword ptr ds:[rax+0x20], 0xa5
vrndscalepd ymm2{k3}{z}, qword bcst ds:[rax+0x8], 0xa5
vrndscalepd zmm2{k3}, zmm3, 0xa5
vrndscalepd zmm2, zmmword ptr ds:[rax+0x40], 0xa5
vrndscalepd zmm2{k3}{z}, qword bcst ds:[rax+0x8], 0xa5
roundss xmm1, xmm5, 0xa5
roundss xmm1, dword ptr ds:[rax], 0xa5
vroundss xmm2, xmm6, xmm3, 0xa5
vroundss xmm2, xmm6, dword ptr ds:[rax], 0xa5
vrndscaless xmm2{k3}{z}, xmm6, xmm3, 0xa5
vrndscaless xmm2{k3}, xmm6, dword ptr ds:[rax+0x4], 0xa5
roundsd xmm1, xmm5, 0xa5
roundsd xmm1, qword ptr ds:[rax], 0xa5
vroundsd xmm2, xmm6, xmm3, 0xa5
vroundsd xmm2, xmm6, qword ptr ds:[rax], 0xa5
vrndscalesd xmm2{k3}{z}, xmm6, xmm3, 0xa5
vrndscalesd xmm2{k3}, xmm6, qword ptr ds:[rax+0x8], 0xa5
blendps xmm1, xmm5, 0xa5
blendps xmm1, xmmword ptr ds:[rax], 0xa5
vblendps xmm2, xmm6, xmm3, 0xa5
vblendps xmm2, xmm6, xmmword ptr ds:[rax], 0xa5
vblendps ymm2, ymm6, ymm3, 0x5a
vblendps ymm2, ymm6, ymmword ptr ds:[rax], 0x5a
blendpd xmm1, xmm5, 0xa5
blendpd xmm1, xmmword ptr ds:[rax], 0xa5
vblendpd xmm2, xmm6, xmm3, 0xa5
vblendpd xmm2, xmm6, xmmword ptr ds:[rax], 0xa5
vblendpd ymm2, ymm6, ymm3, 0x5a
vblendpd ymm2, ymm6, ymmword ptr ds:[rax], 0x5a
pblendw xmm1, xmm5, 0xa5
pblendw xmm1, xmmword ptr ds:[rax], 0xa5
vpblendw xmm2, xmm6, xmm3, 0xa5
vpblendw xmm2, xmm6, xmmword ptr ds:[rax], 0xa5
vpblendw ymm2, ymm6, ymm3, 0x5a
vpblendw ymm2, ymm6, ymmword ptr ds:[rax], 0x5a
palignr mm1, mm5, 0xa5
palignr mm1, qword ptr ds:[rax], 0xa5
palignr xmm1, xmm5, 0xa5
palignr xmm1, xmmword ptr ds:[rax], 0xa5
vpalignr xmm2, xmm6, xmm3, 0xa5
vpalignr xmm2, xmm6, xmmword ptr ds:[rax], 0xa5
vpalignr ymm2, ymm6, ymm3, 0xa5
vpalignr ymm2, ymm6, ymmword ptr ds:[rax], 0xa5
vpalignr xmm2{k3}, xmm6, xmm3, 0xa5
vpalignr xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10], 0xa5
vpalignr ymm2{k3}, ymm6, ymm3, 0xa5
vpalignr ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20], 0xa5
vpalignr zmm2{k3}, zmm6, zmm3, 0xa5
vpalignr zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40], 0xa5
pextrb ebp, xmm1, 0xa5
pextrb byte ptr ds:[rax+0x1], xmm1, 0xa5
pextrb rbp, xmm1, 0xa5
pextrb byte ptr ds:[rax+0x1], xmm1, 0xa5
vpextrb ebx, xmm2, 0xa5
vpextrb byte ptr ds:[rax+0x1], xmm2, 0xa5
vpextrb rbx, xmm2, 0xa5
vpextrb byte ptr ds:[rax+0x1], xmm2, 0xa5
vpextrb ebx, xmm2, 0xa5
vpextrb byte ptr ds:[rax+0x1], xmm2, 0xa5
vpextrb rbx, xmm2, 0xa5
vpextrb byte ptr ds:[rax+0x1], xmm2, 0xa5
pextrw ebp, xmm1, 0xa5
pextrw word ptr ds:[rax+0x1], xmm1, 0xa5
pextrw rbp, xmm1, 0xa5
pextrw word ptr ds:[rax+0x1], xmm1, 0xa5
vpextrw ebx, xmm2, 0xa5
vpextrw word ptr ds:[rax+0x1], xmm2, 0xa5
vpextrw rbx, xmm2, 0xa5
vpextrw word ptr ds:[rax+0x1], xmm2, 0xa5
vpextrw ebx, xmm2, 0xa5
vpextrw word ptr ds:[rax+0x2], xmm2, 0xa5
vpextrw rbx, xmm2, 0xa5
vpextrw word ptr ds:[rax+0x2], xmm2, 0xa5
pextrd ebp, xmm1, 0xa5
pextrd dword ptr ds:[rax+0x1], xmm1, 0xa5
pextrq rbp, xmm1, 0xa5
pextrq qword ptr ds:[rax+0x1], xmm1, 0xa5
vpextrd ebx, xmm2, 0xa5
vpextrd dword ptr ds:[rax+0x1], xmm2, 0xa5
vpextrq rbx, xmm2, 0xa5
vpextrq qword ptr ds:[rax+0x1], xmm2, 0xa5
vpextrd ebx, xmm2, 0xa5
vpextrd dword ptr ds:[rax+0x4], xmm2, 0xa5
vpextrq rbx, xmm2, 0xa5
vpextrq qword ptr ds:[rax+0x8], xmm2, 0xa5
extractps ebp, xmm1, 0xa5
extractps dword ptr ds:[rax+0x1], xmm1, 0xa5
extractps rbp, xmm1, 0xa5
extractps dword ptr ds:[rax+0x1], xmm1, 0xa5
vextractps ebx, xmm2, 0xa5
vextractps dword ptr ds:[rax+0x1], xmm2, 0xa5
vextractps rbx, xmm2, 0xa5
vextractps dword ptr ds:[rax+0x1], xmm2, 0xa5
vextractps ebx, xmm2, 0xa5
vextractps dword ptr ds:[rax+0x4], xmm2, 0xa5
vextractps rbx, xmm2, 0xa5
vextractps dword ptr ds:[rax+0x4], xmm2, 0xa5
vinsertf128 ymm2, ymm6, xmm3, 0xa5
vinsertf128 ymm2, ymm6, xmmword ptr ds:[rax], 0xa5
vinsertf32x4 ymm2{k3}, ymm6, xmm3, 0xa5
vinsertf32x4 ymm2{k3}, ymm6, xmmword ptr ds:[rax+0x10], 0xa5
vinsertf32x4 zmm2{k3}, zmm6, xmm3, 0xa5
vinsertf32x4 zmm2{k3}, zmm6, xmmword ptr ds:[rax+0x10], 0xa5
vinsertf64x2 ymm2{k3}, ymm6, xmm3, 0xa5
vinsertf64x2 ymm2{k3}, ymm6, xmmword ptr ds:[rax+0x10], 0xa5
vinsertf64x2 zmm2{k3}, zmm6, xmm3, 0xa5
vinsertf64x2 zmm2{k3}, zmm6, xmmword ptr ds:[rax+0x10], 0xa5
vextractf128 xmm3, ymm2, 0xa5
vextractf128 xmmword ptr ds:[rax], ymm2, 0xa5
vextractf32x4 xmm3{k3}, ymm2, 0xa5
vextractf32x4 xmmword ptr ds:[rax+0x10]{k3}, ymm2, 0xa5
vextractf32x4 xmm3{k3}, zmm2, 0xa5
vextractf32x4 xmmword ptr ds:[rax+0x10]{k3}, zmm2, 0xa5
vextractf64x2 xmm3{k3}, ymm2, 0xa5
vextractf64x2 xmmword ptr ds:[rax+0x10]{k3}, ymm2, 0xa5
vextractf64x2 xmm3{k3}, zmm2, 0xa5
vextractf64x2 xmmword ptr ds:[rax+0x10]{k3}, zmm2, 0xa5
vinsertf32x8 zmm2{k3}, zmm6, ymm3, 0xa5
vinsertf32x8 zmm2{k3}, zmm6, ymmword ptr ds:[rax+0x20], 0xa5
vinsertf64x4 zmm2{k3}, zmm6, ymm3, 0xa5
vinsertf64x4 zmm2{k3}, zmm6, ymmword ptr ds:[rax+0x20], 0xa5
vextractf32x8 ymm3{k3}, zmm2, 0xa5
vextractf32x8 ymmword ptr ds:[rax+0x20]{k3}, zmm2, 0xa5
vextractf64x4 ymm3{k3}, zmm2, 0xa5
vextractf64x4 ymmword ptr ds:[rax+0x20]{k3}, zmm2, 0xa5
vcvtps2ph xmm5, xmm1, 0xa5
vcvtps2ph qword ptr ds:[rax], xmm2, 0xa5
vcvtps2ph xmm5, ymm1, 0xa5
vcvtps2ph xmmword ptr ds:[rax], ymm2, 0xa5
vcvtps2ph xmm3{k3}{z}, xmm2, 0xa5
vcvtps2ph qword ptr ds:[rax+0x8]{k3}, xmm2, 0xa5
vcvtps2ph xmm3{k3}{z}, ymm2, 0xa5
vcvtps2ph xmmword ptr ds:[rax+0x10]{k3}, ymm2, 0xa5
vcvtps2ph ymm3{k3}{z}, zmm2, 0xa5{sae}
vcvtps2ph ymmword ptr ds:[rax+0x20]{k3}, zmm2, 0xa5
vpcmpud k2{k3}, xmm6, xmm3, 0xa5
vpcmpud k2{k3}, xmm6, xmmword ptr ds:[rax+0x10], 0xa5
vpcmpud k2{k5}, xmm6, dword bcst ds:[rax+0x4], 0xa5
vpcmpud k2{k3}, ymm6, ymm3, 0xa5
vpcmpud k2{k3}, ymm6, ymmword ptr ds:[rax+0x20], 0xa5
vpcmpud k2{k5}, ymm6, dword bcst ds:[rax+0x4], 0xa5
vpcmpud k2{k3}, zmm6, zmm3, 0xa5
vpcmpud k2{k3}, zmm6, zmmword ptr ds:[rax+0x40], 0xa5
vpcmpud k2{k5}, zmm6, dword bcst ds:[rax+0x4], 0xa5
vpcmpuq k2{k3}, xmm6, xmm3, 0xa5
vpcmpuq k2{k3}, xmm6, xmmword ptr ds:[rax+0x10], 0xa5
vpcmpuq k2{k5}, xmm6, qword bcst ds:[rax+0x8], 0xa5
vpcmpuq k2{k3}, ymm6, ymm3, 0xa5
vpcmpuq k2{k3}, ymm6, ymmword ptr ds:[rax+0x20], 0xa5
vpcmpuq k2{k5}, ymm6, qword bcst ds:[rax+0x8], 0xa5
vpcmpuq k2{k3}, zmm6, zmm3, 0xa5
vpcmpuq k2{k3}, zmm6, zmmword ptr ds:[rax+0x40], 0xa5
vpcmpuq k2{k5}, zmm6, qword bcst ds:[rax+0x8], 0xa5
vpcmpd k2{k3}, xmm6, xmm3, 0xa5
vpcmpd k2{k3}, xmm6, xmmword ptr ds:[rax+0x10], 0xa5
vpcmpd k2{k5}, xmm6, dword bcst ds:[rax+0x4], 0xa5
vpcmpd k2{k3}, ymm6, ymm3, 0xa5
